short_id,url
squirrel,https://www.pexels.com/photo/brown-squirrel-47547/
parakeet,https://www.pexels.com/photo/photo-of-perched-parakeet-1661179/
lizard,https://www.pexels.com/photo/yellow-and-green-coated-lizard-62289/
duckling,https://www.pexels.com/photo/duckling-on-black-soil-during-daytime-162140/
toucan,https://www.pexels.com/photo/black-and-green-toucan-on-tree-branch-17811/
horse,https://www.pexels.com/photo/brown-horse-on-grass-field-635499/
tiger,https://www.pexels.com/photo/tiger-in-shallow-photo-572861/
panda,https://www.pexels.com/photo/panda-bear-on-green-grass-3608263/
deer,https://www.pexels.com/photo/brown-deer-standing-near-green-leafed-plant-1499596/
owl,https://www.pexels.com/photo/brown-beige-and-black-owl-53977/
